decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
705b3e1ba6f048638fb6c7590f3a0b40,20260920T074233-1361,2026-09-20T07:42:42.849732+00:00,VAL-0042,validation,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
341e74f0302743b7ae1687e86b27f591,20260920T074233-1361,2026-09-20T07:42:42.849984+00:00,VAL-0042,outcome,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""configuration_help"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::common-causes"", ""score"": 0.5253}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::symptoms"", ""score"": 0.4284}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::resolution"", ""score"": 0.4189}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3928}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::common-causes"", ""score"": 0.3526}]",,auto_respond,"Intent 'configuration_help' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-004, score 0.53), answerability 0.59.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
b70f1bebf0584182b4d77ff819e800a4,20260920T074233-1361,2026-09-20T07:42:42.850253+00:00,VAL-0043,ingest,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=forum; flags=none,null,,"[""FR-01""]"
54ba29133447480abd568f3b078ccd4c,20260920T074233-1361,2026-09-20T07:42:42.852025+00:00,VAL-0043,classification,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",1.0,"[{""value"": ""security_incident"", ""confidence"": 1.0}, {""value"": ""api_key_issue"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent security_incident (1.00), urgency high (0.97)",null,,"[""FR-02""]"
9d20dca550d6492b8bc6938dae205bb1,20260920T074233-1361,2026-09-20T07:42:42.856964+00:00,VAL-0043,retrieval,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.6558}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.6012}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5759}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5436}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.5018}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
e75f88a6f0524d7bbf9da0d406ba38c7,20260920T074233-1361,2026-09-20T07:42:42.857251+00:00,VAL-0043,routing,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident""}",1.0,"[{""value"": ""security_incident"", ""confidence"": 1.0}, {""value"": ""api_key_issue"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.6558}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.6012}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5759}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5436}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.5018}]",0.8,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
0cbb16ed37d246008285b8ac9a16bffa,20260920T074233-1361,2026-09-20T07:42:42.857533+00:00,VAL-0043,outcome,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",1.0,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.6558}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.6012}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5759}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5436}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.5018}]",,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
287ab6bf2a634f5eb9b4c0494d890564,20260920T074233-1361,2026-09-20T07:42:42.857852+00:00,VAL-0044,ingest,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
1d3ad79af9d94eb681ecbd8498035506,20260920T074233-1361,2026-09-20T07:42:42.859358+00:00,VAL-0044,classification,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9999,"[{""value"": ""billing_query"", ""confidence"": 0.9999}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency low (0.67)",null,,"[""FR-02""]"
3fd2a393538a40b5a6128aae0cd2dea9,20260920T074233-1361,2026-09-20T07:42:42.864067+00:00,VAL-0044,retrieval,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
a19608b0eeb24fdb8e913df9b1d23dab,20260920T074233-1361,2026-09-20T07:42:42.864343+00:00,VAL-0044,routing,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query""}",0.9999,"[{""value"": ""billing_query"", ""confidence"": 0.9999}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",0.8,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.67), answerability 0.82.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
eb07369a52d8443da5972371d20602dc,20260920T074233-1361,2026-09-20T07:42:42.864711+00:00,VAL-0044,generation,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
bbd1924f3dab4934897c48af2edfbcdb,20260920T074233-1361,2026-09-20T07:42:42.865575+00:00,VAL-0044,validation,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
d4158410b963453d8a6896fbda3e4ae8,20260920T074233-1361,2026-09-20T07:42:42.865863+00:00,VAL-0044,outcome,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9999,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.67), answerability 0.82.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
a30be4678b6f432da380efa6ced5eea1,20260920T074233-1361,2026-09-20T07:42:42.866252+00:00,VAL-0045,ingest,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
0de11b18add349a6ac6d88edce25c3a8,20260920T074233-1361,2026-09-20T07:42:42.867959+00:00,VAL-0045,classification,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_export"", ""urgency"": ""low""}",1.0,"[{""value"": ""data_export"", ""confidence"": 1.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}, {""value"": ""api_usage_question"", ""confidence"": 0.0}]",null,,classified,"intent data_export (1.00), urgency low (0.46)",null,,"[""FR-02""]"
f15a55cdcfb3468e9549b770dfe638ea,20260920T074233-1361,2026-09-20T07:42:42.875092+00:00,VAL-0045,retrieval,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
c866b6cffdf840d1890f726c6c661f2e,20260920T074233-1361,2026-09-20T07:42:42.875419+00:00,VAL-0045,routing,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_export""}",1.0,"[{""value"": ""data_export"", ""confidence"": 1.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}, {""value"": ""api_usage_question"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",0.8,auto_respond,"Intent 'data_export' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-001, score 0.66), answerability 0.89.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
ac0a4be22ca646f99cc217f0f2153ffd,20260920T074233-1361,2026-09-20T07:42:42.875820+00:00,VAL-0045,generation,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
21f511e006c8407497ff4482de7980e9,20260920T074233-1361,2026-09-20T07:42:42.876576+00:00,VAL-0045,validation,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
6820234e586b443696b0fd7ae944a5c1,20260920T074233-1361,2026-09-20T07:42:42.876799+00:00,VAL-0045,outcome,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_export"", ""urgency"": ""low""}",1.0,null,"[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",,auto_respond,"Intent 'data_export' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-001, score 0.66), answerability 0.89.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
0c3a75b2b7af45c19436ed8423345c89,20260920T074233-1361,2026-09-20T07:42:42.877034+00:00,VAL-0046,ingest,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
5b15fe8f4b354dbeac192e61bd8d07dc,20260920T074233-1361,2026-09-20T07:42:42.878527+00:00,VAL-0046,classification,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""low""}",0.9853,"[{""value"": ""api_usage_question"", ""confidence"": 0.9853}, {""value"": ""sso_configuration"", ""confidence"": 0.0021}, {""value"": ""data_export"", ""confidence"": 0.0021}]",null,,classified,"intent api_usage_question (0.99), urgency low (0.52)",null,,"[""FR-02""]"
fb577c11573b4b969b9dc8f5808a3010,20260920T074233-1361,2026-09-20T07:42:42.883324+00:00,VAL-0046,retrieval,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",0.3,retrieved,4 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
2b4e04c7a4fb4ca88e289c32eb38636b,20260920T074233-1361,2026-09-20T07:42:42.883591+00:00,VAL-0046,routing,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question""}",0.9853,"[{""value"": ""api_usage_question"", ""confidence"": 0.9853}, {""value"": ""sso_configuration"", ""confidence"": 0.0021}, {""value"": ""data_export"", ""confidence"": 0.0021}]","[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",0.8,auto_respond,"Intent 'api_usage_question' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-002, score 0.76), answerability 0.90.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
19d304a590954bb5a67da99243ff4da7,20260920T074233-1361,2026-09-20T07:42:42.883941+00:00,VAL-0046,generation,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
ea7d67c1a64b4f12bf773a986a38ca42,20260920T074233-1361,2026-09-20T07:42:42.884712+00:00,VAL-0046,validation,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
645681a5d436426d9eb204ede4936024,20260920T074233-1361,2026-09-20T07:42:42.884942+00:00,VAL-0046,outcome,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""low""}",0.9853,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",,auto_respond,"Intent 'api_usage_question' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-002, score 0.76), answerability 0.90.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
472cff2f22584e88b7cb590337ad3dec,20260920T074233-1361,2026-09-20T07:42:42.885193+00:00,VAL-0047,ingest,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
92824c4c831240ce9d46eb2734647586,20260920T074233-1361,2026-09-20T07:42:42.886721+00:00,VAL-0047,classification,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rate_limit"", ""urgency"": ""medium""}",0.994,"[{""value"": ""rate_limit"", ""confidence"": 0.994}, {""value"": ""webhook_issue"", ""confidence"": 0.0005}, {""value"": ""authentication_failure"", ""confidence"": 0.0005}]",null,,classified,"intent rate_limit (0.99), urgency medium (0.59)",null,,"[""FR-02""]"
