decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
b70d05a0eac84008a3b14c486a1c6a35,20260920T073629-2f3d,2026-09-20T07:38:15.608363+00:00,VAL-0041,generation,Question about this month's charges. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7482}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6384}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5987}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4451}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4045}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
9dbb5a1cdbbf469ebecbfd3bb76233c9,20260920T073629-2f3d,2026-09-20T07:38:15.610083+00:00,VAL-0041,validation,Question about this month's charges. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
dc0a322539cf4de9837cbac5e5eecbcd,20260920T073629-2f3d,2026-09-20T07:38:15.610639+00:00,VAL-0041,outcome,Question about this month's charges. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""medium""}",1.0,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7482}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6384}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5987}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4451}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4045}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.75), answerability 0.82.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
14011665ec814e5c8ab1e60731ae6ce6,20260920T073629-2f3d,2026-09-20T07:38:15.611162+00:00,VAL-0042,ingest,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
d1022698ee3d41adaa6f4123a599458d,20260920T073629-2f3d,2026-09-20T07:38:15.614214+00:00,VAL-0042,classification,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""configuration_help"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""configuration_help"", ""confidence"": 0.9998}, {""value"": ""webhook_issue"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]",null,,classified,"intent configuration_help (1.00), urgency medium (0.85)",null,,"[""FR-02""]"
a92c3777f7f94be6a02e011650745947,20260920T073629-2f3d,2026-09-20T07:38:15.623999+00:00,VAL-0042,retrieval,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::common-causes"", ""score"": 0.5253}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::symptoms"", ""score"": 0.4284}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::resolution"", ""score"": 0.4189}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3928}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::common-causes"", ""score"": 0.3526}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
8fb9f02f8b764bafa20c39fdf007c3e3,20260920T073629-2f3d,2026-09-20T07:38:15.624960+00:00,VAL-0042,routing,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""configuration_help""}",0.9998,"[{""value"": ""configuration_help"", ""confidence"": 0.9998}, {""value"": ""webhook_issue"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::common-causes"", ""score"": 0.5253}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::symptoms"", ""score"": 0.4284}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::resolution"", ""score"": 0.4189}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3928}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::common-causes"", ""score"": 0.3526}]",0.8,auto_respond,"Intent 'configuration_help' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-004, score 0.53), answerability 0.59.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
fb3e95f872f7473382a74ddf774739fa,20260920T073629-2f3d,2026-09-20T07:38:17.994508+00:00,VAL-0042,generation,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::common-causes"", ""score"": 0.5253}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::symptoms"", ""score"": 0.4284}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::resolution"", ""score"": 0.4189}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3928}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::common-causes"", ""score"": 0.3526}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
5302cf19680e4631aa11f41e5f660f7a,20260920T073629-2f3d,2026-09-20T07:38:17.998480+00:00,VAL-0042,validation,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
0edf5bbc1bc643ad84c43f31d63ad36c,20260920T073629-2f3d,2026-09-20T07:38:17.999835+00:00,VAL-0042,outcome,Our staging environment is picking up production configuration values. I cannot work out where the override is coming from.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""configuration_help"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::common-causes"", ""score"": 0.5253}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::symptoms"", ""score"": 0.4284}, {""doc_id"": ""DOC-DEPLOY-004"", ""passage_id"": ""DOC-DEPLOY-004::resolution"", ""score"": 0.4189}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::common-causes"", ""score"": 0.3928}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::common-causes"", ""score"": 0.3526}]",,auto_respond,"Intent 'configuration_help' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DEPLOY-004, score 0.53), answerability 0.59.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
7e9ef1e5f94c4e44a527f7e2c7170d05,20260920T073629-2f3d,2026-09-20T07:38:18.000937+00:00,VAL-0043,ingest,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=forum; flags=none,null,,"[""FR-01""]"
a19249d385054535a75381c1597b60fb,20260920T073629-2f3d,2026-09-20T07:38:18.007422+00:00,VAL-0043,classification,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",1.0,"[{""value"": ""security_incident"", ""confidence"": 1.0}, {""value"": ""api_key_issue"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent security_incident (1.00), urgency high (0.97)",null,,"[""FR-02""]"
1c977227d47641d8a52f84b61ba0666a,20260920T073629-2f3d,2026-09-20T07:38:18.041996+00:00,VAL-0043,retrieval,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.6558}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.6012}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5759}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5436}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.5018}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
1a9122c55fbb4f8484e964a83ce43291,20260920T073629-2f3d,2026-09-20T07:38:18.042893+00:00,VAL-0043,routing,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident""}",1.0,"[{""value"": ""security_incident"", ""confidence"": 1.0}, {""value"": ""api_key_issue"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.6558}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.6012}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5759}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5436}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.5018}]",0.8,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
6158357d5d7b48ca827e758aeab35c11,20260920T073629-2f3d,2026-09-20T07:38:18.043576+00:00,VAL-0043,outcome,Suspicious activity in audit log. One of our engineers believes their credentials may have been exposed in a breach at another service. What should we be doing right now?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",1.0,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.6558}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.6012}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5759}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5436}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.5018}]",,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
ce6d44a2082344bfbf7798d4e6a84ece,20260920T073629-2f3d,2026-09-20T07:38:18.044103+00:00,VAL-0044,ingest,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
6d00e5c9330c4298b46d7edcce75bff2,20260920T073629-2f3d,2026-09-20T07:38:18.047359+00:00,VAL-0044,classification,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9999,"[{""value"": ""billing_query"", ""confidence"": 0.9999}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency low (0.67)",null,,"[""FR-02""]"
188fbc294a824a6ea9eacc32e638f951,20260920T073629-2f3d,2026-09-20T07:38:18.058113+00:00,VAL-0044,retrieval,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
a4a0b49aa7f04904a667c4e6604b609d,20260920T073629-2f3d,2026-09-20T07:38:18.058634+00:00,VAL-0044,routing,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query""}",0.9999,"[{""value"": ""billing_query"", ""confidence"": 0.9999}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",0.8,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.67), answerability 0.82.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
784563a43c6b4a3db8d3bce8d0c29c69,20260920T073629-2f3d,2026-09-20T07:38:19.633871+00:00,VAL-0044,generation,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",,generated,llm answer with 3 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
1553b201c0d34b3a92e7025a5cfb2fc6,20260920T073629-2f3d,2026-09-20T07:38:19.637484+00:00,VAL-0044,validation,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
9ea4c0b207e8492291ccfff14d78c2ae,20260920T073629-2f3d,2026-09-20T07:38:19.638881+00:00,VAL-0044,outcome,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9999,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5915}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5742}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.434}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.3928}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.67), answerability 0.82.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
d498041cea354bc2bd0caf6b041980c5,20260920T073629-2f3d,2026-09-20T07:38:19.640013+00:00,VAL-0045,ingest,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
663c92e611d64d219c24607dabce78c5,20260920T073629-2f3d,2026-09-20T07:38:19.650470+00:00,VAL-0045,classification,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_export"", ""urgency"": ""low""}",1.0,"[{""value"": ""data_export"", ""confidence"": 1.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}, {""value"": ""api_usage_question"", ""confidence"": 0.0}]",null,,classified,"intent data_export (1.00), urgency low (0.46)",null,,"[""FR-02""]"
a76661b3cebe43648ba9bfbf9baa4f4a,20260920T073629-2f3d,2026-09-20T07:38:19.691654+00:00,VAL-0045,retrieval,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
28f40d7657d7422a9a531d3f44aa407b,20260920T073629-2f3d,2026-09-20T07:38:19.693083+00:00,VAL-0045,routing,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_export""}",1.0,"[{""value"": ""data_export"", ""confidence"": 1.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}, {""value"": ""api_usage_question"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",0.8,auto_respond,"Intent 'data_export' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-001, score 0.66), answerability 0.89.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
2219052ceb9c46cf836d5fdfeab05f1d,20260920T073629-2f3d,2026-09-20T07:38:27.636896+00:00,VAL-0045,generation,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
a87c3987be6e4625aa3c0fdc31b25694,20260920T073629-2f3d,2026-09-20T07:38:27.640206+00:00,VAL-0045,validation,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
